status,resolver,domain,time,size
ok,https://jp.tiarap.org/dns-query,google.com,264.798308,68
ok,https://doh.libredns.gr/dns-query,google.com,315.576521,44
ok,https://doh.libredns.gr/dns-query,netflix.com,320.718414,77
ok,https://doh.libredns.gr/dns-query,google.com,295.970997,44
ok,https://doh.libredns.gr/dns-query,netflix.com,296.031031,77
ok,https://doh.linuxsec.org/dns-query,google.com,1052.218548,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1052.766238,304
ok,https://doh.linuxsec.org/dns-query,netflix.com,1014.543052,304
ok,https://doh.linuxsec.org/dns-query,google.com,1014.714759,195
ok,https://adblock.doh.mullvad.net/dns-query,google.com,59.383297,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,59.350575,77
ok,https://doh.mullvad.net/dns-query,google.com,60.685208,44
ok,https://doh.mullvad.net/dns-query,netflix.com,60.629727,77
ok,https://dns.nextdns.io/dns-query,netflix.com,108.126087,77
ok,https://dns.nextdns.io/dns-query,google.com,108.268920,44
ok,https://dns.njal.la/dns-query,netflix.com,443.323915,77
ok,https://dns.njal.la/dns-query,google.com,451.283423,44
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,114.398705,77
ok,https://draco.plan9-ns2.com/dns-query,google.com,125.890078,124
ok,https://doh.powerdns.org/dns-query,google.com,288.556016,44
ok,https://doh.powerdns.org/dns-query,netflix.com,299.337215,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,629.837265,65
ok,https://doh-2.seby.io/dns-query,netflix.com,629.783423,121
ok,https://dns.twnic.tw/dns-query,google.com,1047.208285,76
ok,https://dns.twnic.tw/dns-query,netflix.com,1048.822429,132
ok,https://dns9.quad9.net/dns-query,google.com,44.200825,44
ok,https://dns9.quad9.net/dns-query,netflix.com,44.493410,77
ok,https://dns9.quad9.net/dns-query,google.com,43.905531,44
ok,https://dns9.quad9.net/dns-query,netflix.com,44.732460,77
ok,https://dnsse.alekberg.net/dns-query,google.com,361.917392,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,384.434679,388
ok,https://dns.switch.ch/dns-query,google.com,446.068663,44
ok,https://dns.switch.ch/dns-query,netflix.com,446.057957,77
ok,https://dns.t53.de/dns-query,google.com,319.870032,44
ok,https://dns.t53.de/dns-query,netflix.com,324.928572,77
ok,https://sg.yepdns.com/dns-query,google.com,706.997426,135
ok,https://sg.yepdns.com/dns-query,netflix.com,706.990316,88
ok,total_run_time,201616.028814,0
ok,https://dns.google/dns-query,netflix.com,52.193126,77
ok,https://dns.google/dns-query,google.com,61.884590,44
ok,https://dns.aa.net.uk/dns-query,google.com,391.555132,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,391.517999,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,380.578321,44
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,418.451495,77
ok,https://dns.adguard.com/dns-query,google.com,102.494511,44
ok,https://dns.adguard.com/dns-query,netflix.com,102.590648,77
ok,https://dns-family.adguard.com/dns-query,netflix.com,99.706800,77
ok,https://dns-family.adguard.com/dns-query,google.com,99.842712,44
ok,https://doh.in.ahadns.net/dns-query,netflix.com,638.749235,121
ok,https://doh.in.ahadns.net/dns-query,google.com,638.933414,65
ok,https://doh.la.ahadns.net/dns-query,netflix.com,241.384700,121
ok,https://doh.la.ahadns.net/dns-query,google.com,241.593743,195
ok,https://doh.nl.ahadns.net/dns-query,google.com,338.161213,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,339.580721,121
ok,https://dns.alidns.com/dns-query,google.com,284.906750,65
ok,https://dns.alidns.com/dns-query,netflix.com,299.981285,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,422.996626,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,423.471661,132
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,294.623211,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,294.770395,68
ok,https://dns.arapurayil.com/dns-query,google.com,631.652563,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,655.530856,77
ok,https://dohtrial.att.net/dns-query,google.com,169.566580,124
ok,https://dohtrial.att.net/dns-query,netflix.com,169.649057,77
ok,https://dnses.alekberg.net/dns-query,google.com,470.948315,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,512.241641,324
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,netflix.com,409.669303,110
ok,https://dns.circl.lu/dns-query,google.com,410.794197,54
ok,https://doh.opendns.com/dns-query,netflix.com,91.068502,77
ok,https://doh.opendns.com/dns-query,google.com,106.354293,44
ok,https://dns.cloudflare.com/dns-query,google.com,74.542785,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,79.297244,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,63.234861,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,63.392405,77
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,63.848083,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,65.146788,44
ok,https://odvr.nic.cz/dns-query,google.com,483.281180,44
ok,https://odvr.nic.cz/dns-query,netflix.com,483.297694,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,443.094976,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,443.102316,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,332.828332,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,333.422167,121
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,410.764858,77
ok,https://dns1.ryan-palmer.com/dns-query,google.com,423.005538,44
ok,https://doh.dns.sb/dns-query,google.com,74.292766,65
ok,https://doh.dns.sb/dns-query,netflix.com,94.531672,121
ok,https://dns.therifleman.name/dns-query,google.com,623.213405,55
ok,https://dns.therifleman.name/dns-query,netflix.com,623.237601,88
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,559.448661,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,568.146396,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,503.666760,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,541.252606,77
ok,https://dnsforge.de/dns-query,google.com,443.116923,44
ok,https://dnsforge.de/dns-query,netflix.com,449.476625,77
ok,https://dns.dnshome.de/dns-query,google.com,453.250907,44
ok,https://dns.dnshome.de/dns-query,netflix.com,457.854840,77
ok,https://doh.pub/dns-query,google.com,315.207667,77
ok,https://doh.pub/dns-query,netflix.com,609.193324,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,340.446656,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,341.718380,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,330.084674,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,336.966662,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,388.945548,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,399.000339,121
error,google.com,3303.082778,8
Query got response: 502,https://ibksturm.synology.me/dns-query,netflix.com, , 
ok,https://doh-jp.blahdns.com/dns-query,google.com,536.181868,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,540.301171,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,847.219814,65
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,849.543354,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,647.547809,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,647.533994,77
ok,https://doh.tiarap.org/dns-query,google.com,376.164897,68
ok,https://doh.tiarap.org/dns-query,netflix.com,405.307715,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,45.619095,44
ok,https://dns.google/dns-query,netflix.com,48.168657,77
ok,https://ordns.he.net/dns-query,google.com,101.472066,44
ok,https://ordns.he.net/dns-query,netflix.com,108.349192,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,406.139912,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,408.928286,110
ok,https://doh.this.web.id/dns-query,netflix.com,1239.476577,121
ok,https://doh.this.web.id/dns-query,google.com,1239.631739,65
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,666.260954,68
ok,https://jp.tiarap.org/dns-query,netflix.com,676.157284,132
ok,https://doh.libredns.gr/dns-query,google.com,297.505797,44
ok,https://doh.libredns.gr/dns-query,netflix.com,304.334136,77
ok,https://doh.libredns.gr/dns-query,google.com,301.542778,44
ok,https://doh.libredns.gr/dns-query,netflix.com,301.536604,77
ok,https://doh.linuxsec.org/dns-query,google.com,1024.249878,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1024.511775,304
ok,https://doh.linuxsec.org/dns-query,google.com,1041.314061,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1041.620305,304
ok,https://adblock.doh.mullvad.net/dns-query,google.com,149.590749,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,149.543424,77
ok,https://doh.mullvad.net/dns-query,google.com,77.207673,44
ok,https://doh.mullvad.net/dns-query,netflix.com,77.150827,77
ok,https://dns.nextdns.io/dns-query,netflix.com,163.394386,77
ok,https://dns.nextdns.io/dns-query,google.com,163.541817,44
ok,https://dns.njal.la/dns-query,netflix.com,550.673704,77
ok,https://dns.njal.la/dns-query,google.com,554.379283,44
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,146.097422,124
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,146.966157,77
ok,https://doh.powerdns.org/dns-query,google.com,395.058247,44
ok,https://doh.powerdns.org/dns-query,netflix.com,403.661116,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,643.692197,65
ok,https://doh-2.seby.io/dns-query,netflix.com,643.639840,121
ok,https://dns.twnic.tw/dns-query,google.com,32551.820748,76
ok,https://dns.twnic.tw/dns-query,netflix.com,32553.606795,132
ok,https://dns9.quad9.net/dns-query,google.com,121.670133,44
ok,https://dns9.quad9.net/dns-query,netflix.com,121.654581,77
ok,https://dns9.quad9.net/dns-query,netflix.com,43.282316,77
ok,https://dns9.quad9.net/dns-query,google.com,44.296954,44
ok,https://dnsse.alekberg.net/dns-query,google.com,505.938420,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,529.125400,388
ok,https://dns.switch.ch/dns-query,google.com,639.609486,44
ok,https://dns.switch.ch/dns-query,netflix.com,640.812789,77
ok,https://dns.t53.de/dns-query,netflix.com,780.794056,77
ok,https://dns.t53.de/dns-query,google.com,783.889499,44
ok,https://sg.yepdns.com/dns-query,google.com,730.762594,135
ok,https://sg.yepdns.com/dns-query,netflix.com,906.454405,88
ok,total_run_time,237981.293003,0
