status,resolver,domain,time,size
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,215.009197,68
ok,https://jp.tiarap.org/dns-query,netflix.com,745.593105,132
ok,https://doh.libredns.gr/dns-query,google.com,301.158280,44
ok,https://doh.libredns.gr/dns-query,netflix.com,306.375812,77
ok,https://doh.libredns.gr/dns-query,google.com,297.353428,44
ok,https://doh.libredns.gr/dns-query,netflix.com,297.558929,77
ok,https://doh.linuxsec.org/dns-query,netflix.com,1055.269155,304
ok,https://doh.linuxsec.org/dns-query,google.com,1055.996860,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1023.008251,304
ok,https://doh.linuxsec.org/dns-query,google.com,1023.234618,195
ok,https://adblock.doh.mullvad.net/dns-query,google.com,61.588716,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,61.538605,77
ok,https://doh.mullvad.net/dns-query,google.com,63.682179,44
ok,https://doh.mullvad.net/dns-query,netflix.com,63.655546,77
ok,https://dns.nextdns.io/dns-query,google.com,103.576632,44
ok,https://dns.nextdns.io/dns-query,netflix.com,103.579577,77
ok,https://dns.njal.la/dns-query,google.com,439.437241,44
ok,https://dns.njal.la/dns-query,netflix.com,449.229303,77
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,114.891312,77
ok,https://draco.plan9-ns2.com/dns-query,google.com,126.758316,44
ok,https://doh.powerdns.org/dns-query,google.com,293.557535,44
ok,https://doh.powerdns.org/dns-query,netflix.com,296.444219,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,636.226006,65
ok,https://doh-2.seby.io/dns-query,netflix.com,636.174566,121
ok,https://dns.twnic.tw/dns-query,google.com,32433.581496,76
ok,https://dns.twnic.tw/dns-query,netflix.com,32435.445391,132
ok,https://dns9.quad9.net/dns-query,google.com,45.276145,44
ok,https://dns9.quad9.net/dns-query,netflix.com,45.506232,77
ok,https://dns9.quad9.net/dns-query,netflix.com,43.295518,77
ok,https://dns9.quad9.net/dns-query,google.com,43.497399,44
ok,https://dnsse.alekberg.net/dns-query,google.com,373.407449,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,384.561096,388
ok,https://dns.switch.ch/dns-query,google.com,422.972097,44
ok,https://dns.switch.ch/dns-query,netflix.com,424.483455,77
ok,https://dns.t53.de/dns-query,google.com,464.073352,44
ok,https://dns.t53.de/dns-query,netflix.com,468.648652,77
ok,https://sg.yepdns.com/dns-query,google.com,727.607509,135
ok,https://sg.yepdns.com/dns-query,netflix.com,727.597000,88
ok,total_run_time,224644.031289,0
ok,https://dns.google/dns-query,google.com,47.485481,44
ok,https://dns.google/dns-query,netflix.com,48.812551,77
ok,https://dns.aa.net.uk/dns-query,google.com,431.315794,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,433.995914,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,403.581354,124
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,413.343103,77
ok,https://dns.adguard.com/dns-query,google.com,93.757808,124
ok,https://dns.adguard.com/dns-query,netflix.com,93.940226,77
ok,https://dns-family.adguard.com/dns-query,google.com,85.139745,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,85.099869,77
ok,https://doh.in.ahadns.net/dns-query,google.com,679.994190,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,1111.733050,121
ok,https://doh.la.ahadns.net/dns-query,netflix.com,243.692687,121
ok,https://doh.la.ahadns.net/dns-query,google.com,244.045071,195
ok,https://doh.nl.ahadns.net/dns-query,google.com,331.541840,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,332.458923,121
ok,https://dns.alidns.com/dns-query,google.com,50.013091,65
ok,https://dns.alidns.com/dns-query,netflix.com,84.102355,121
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,419.107211,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,425.188499,196
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,298.996412,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,299.137306,196
ok,https://dns.arapurayil.com/dns-query,netflix.com,638.858043,77
ok,https://dns.arapurayil.com/dns-query,google.com,676.411993,44
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
ok,https://dnses.alekberg.net/dns-query,google.com,466.224223,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,497.514289,388
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,netflix.com,420.991611,110
ok,https://dns.circl.lu/dns-query,google.com,435.571862,54
ok,https://doh.opendns.com/dns-query,google.com,90.294090,44
ok,https://doh.opendns.com/dns-query,netflix.com,103.199018,77
ok,https://dns.cloudflare.com/dns-query,google.com,64.579706,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,65.299884,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,86.320810,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,87.057978,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,62.126029,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,62.532083,77
ok,https://odvr.nic.cz/dns-query,google.com,597.496851,44
ok,https://odvr.nic.cz/dns-query,netflix.com,597.596940,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,359.510999,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,359.580762,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,330.090139,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,420.875374,132
ok,https://dns1.ryan-palmer.com/dns-query,google.com,302.800429,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,322.095134,77
ok,https://doh.dns.sb/dns-query,google.com,62.045194,65
ok,https://doh.dns.sb/dns-query,netflix.com,68.092791,121
error,google.com,885.651444,8
error,netflix.com,885.606208,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,577.758460,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,578.300703,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,520.603999,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,541.259215,44
ok,https://dnsforge.de/dns-query,google.com,401.950905,44
ok,https://dnsforge.de/dns-query,netflix.com,408.583078,77
ok,https://dns.dnshome.de/dns-query,google.com,539.271934,44
ok,https://dns.dnshome.de/dns-query,netflix.com,554.295744,77
ok,https://doh.pub/dns-query,google.com,332.855758,77
ok,https://doh.pub/dns-query,netflix.com,625.737562,133
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,395.999980,121
ok,https://doh-ch.blahdns.com/dns-query,google.com,410.941936,65
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,314.327209,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,321.295220,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,398.547226,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,407.132011,121
ok,https://ibksturm.synology.me/dns-query,google.com,666.292514,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,672.284896,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,538.068121,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,540.568351,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,783.174002,65
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,785.658163,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,678.741757,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,678.714184,77
ok,https://doh.tiarap.org/dns-query,netflix.com,321.791177,132
ok,https://doh.tiarap.org/dns-query,google.com,322.016625,68
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,44.359677,44
ok,https://dns.google/dns-query,netflix.com,47.417289,77
ok,https://ordns.he.net/dns-query,google.com,77.538874,44
ok,https://ordns.he.net/dns-query,netflix.com,85.056846,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,594.912939,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,617.460228,110
ok,https://doh.this.web.id/dns-query,google.com,1679.968871,195
ok,https://doh.this.web.id/dns-query,netflix.com,1679.963697,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,276.279322,68
ok,https://jp.tiarap.org/dns-query,netflix.com,282.777276,132
ok,https://doh.libredns.gr/dns-query,google.com,293.176211,44
ok,https://doh.libredns.gr/dns-query,netflix.com,297.773265,77
ok,https://doh.libredns.gr/dns-query,google.com,293.853451,44
ok,https://doh.libredns.gr/dns-query,netflix.com,293.890709,77
ok,https://doh.linuxsec.org/dns-query,google.com,1105.952374,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1107.680400,304
ok,https://doh.linuxsec.org/dns-query,netflix.com,1080.848738,304
ok,https://doh.linuxsec.org/dns-query,google.com,1081.276825,195
ok,https://adblock.doh.mullvad.net/dns-query,google.com,90.141649,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,90.069551,77
ok,https://doh.mullvad.net/dns-query,google.com,64.159686,44
ok,https://doh.mullvad.net/dns-query,netflix.com,64.120558,77
ok,https://dns.nextdns.io/dns-query,netflix.com,164.398814,77
ok,https://dns.nextdns.io/dns-query,google.com,165.027370,44
ok,https://dns.njal.la/dns-query,netflix.com,820.256163,77
ok,https://dns.njal.la/dns-query,google.com,859.896267,44
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,160.972988,44
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,161.927620,77
ok,https://doh.powerdns.org/dns-query,google.com,502.160241,44
ok,https://doh.powerdns.org/dns-query,netflix.com,505.914785,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,645.795293,65
ok,https://doh-2.seby.io/dns-query,netflix.com,645.742424,121
ok,https://dns.twnic.tw/dns-query,google.com,795.574096,76
ok,https://dns.twnic.tw/dns-query,netflix.com,797.407049,132
ok,https://dns9.quad9.net/dns-query,netflix.com,89.056749,77
ok,https://dns9.quad9.net/dns-query,google.com,89.307821,44
ok,https://dns9.quad9.net/dns-query,google.com,43.540515,44
ok,https://dns9.quad9.net/dns-query,netflix.com,43.709858,77
ok,https://dnsse.alekberg.net/dns-query,google.com,506.754680,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,584.331418,324
ok,https://dns.switch.ch/dns-query,google.com,427.165117,44
ok,https://dns.switch.ch/dns-query,netflix.com,428.282354,77
ok,https://dns.t53.de/dns-query,netflix.com,707.551132,77
ok,https://dns.t53.de/dns-query,google.com,711.021575,44
ok,https://sg.yepdns.com/dns-query,google.com,749.430925,135
ok,https://sg.yepdns.com/dns-query,netflix.com,750.461414,88
ok,total_run_time,196647.050555,0
ok,https://dns.google/dns-query,google.com,46.923644,44
ok,https://dns.google/dns-query,netflix.com,48.571096,77
ok,https://dns.aa.net.uk/dns-query,google.com,445.959162,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,455.798549,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,363.459929,124
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,383.954548,77
ok,https://dns.adguard.com/dns-query,netflix.com,71.170073,77
ok,https://dns.adguard.com/dns-query,google.com,71.266466,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,71.784977,77
ok,https://dns-family.adguard.com/dns-query,google.com,71.886521,124
ok,https://doh.in.ahadns.net/dns-query,google.com,633.095182,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,633.108436,121
ok,https://doh.la.ahadns.net/dns-query,netflix.com,233.479015,121
ok,https://doh.la.ahadns.net/dns-query,google.com,233.899536,195
ok,https://doh.nl.ahadns.net/dns-query,google.com,331.690690,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,331.826735,121
ok,https://dns.alidns.com/dns-query,google.com,50.308774,65
ok,https://dns.alidns.com/dns-query,netflix.com,66.280367,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,293.733828,196
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,293.707620,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,286.519713,196
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,287.150270,132
ok,https://dns.arapurayil.com/dns-query,google.com,610.914576,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,611.458178,77
ok,https://dohtrial.att.net/dns-query,google.com,139.982745,124
ok,https://dohtrial.att.net/dns-query,netflix.com,139.984987,77
ok,https://dnses.alekberg.net/dns-query,netflix.com,383.567400,388
ok,https://dnses.alekberg.net/dns-query,google.com,388.184482,324
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,376.880558,54
ok,https://dns.circl.lu/dns-query,netflix.com,391.990494,110
ok,https://doh.opendns.com/dns-query,google.com,62.669182,44
ok,https://doh.opendns.com/dns-query,netflix.com,63.425560,77
ok,https://dns.cloudflare.com/dns-query,google.com,51.713772,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,51.727235,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,47.286554,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,48.118815,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,46.371746,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,49.021844,77
ok,https://odvr.nic.cz/dns-query,google.com,338.706580,44
ok,https://odvr.nic.cz/dns-query,netflix.com,338.931023,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,334.190330,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,430.009763,132
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,325.691680,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,325.953602,121
ok,https://dns1.ryan-palmer.com/dns-query,google.com,301.284605,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,311.700209,77
ok,https://doh.dns.sb/dns-query,google.com,116.580820,65
ok,https://doh.dns.sb/dns-query,netflix.com,186.018119,121
error,google.com,872.331823,8
error,netflix.com,872.619489,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,531.017329,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,542.756399,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,523.097386,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,524.478183,77
ok,https://dnsforge.de/dns-query,google.com,302.633156,44
ok,https://dnsforge.de/dns-query,netflix.com,318.249440,77
ok,https://dns.dnshome.de/dns-query,google.com,434.529374,44
ok,https://dns.dnshome.de/dns-query,netflix.com,445.508668,77
ok,https://doh.pub/dns-query,google.com,609.289952,77
ok,https://doh.pub/dns-query,netflix.com,821.736973,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,348.653259,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,348.631733,121
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,303.649273,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,310.083660,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,372.273575,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,381.323017,121
ok,https://ibksturm.synology.me/dns-query,google.com,612.388382,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,628.787991,77
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,544.599353,121
ok,https://doh-jp.blahdns.com/dns-query,google.com,578.357429,65
ok,https://doh-sg.blahdns.com/dns-query,google.com,770.605653,65
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,774.974998,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,netflix.com,583.053095,77
ok,https://doh.ffmuc.net/dns-query,google.com,583.179650,44
ok,https://doh.tiarap.org/dns-query,netflix.com,335.751120,132
ok,https://doh.tiarap.org/dns-query,google.com,364.192681,68
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,47.167511,44
ok,https://dns.google/dns-query,netflix.com,47.747496,77
ok,https://ordns.he.net/dns-query,google.com,51.031221,44
ok,https://ordns.he.net/dns-query,netflix.com,52.405247,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,netflix.com,263.447902,110
ok,https://public.dns.iij.jp/dns-query,google.com,305.666936,54
ok,https://doh.this.web.id/dns-query,google.com,1345.007143,195
ok,https://doh.this.web.id/dns-query,netflix.com,1345.034128,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,netflix.com,207.551891,132
ok,https://jp.tiarap.org/dns-query,google.com,230.281350,68
ok,https://doh.libredns.gr/dns-query,google.com,418.748360,44
ok,https://doh.libredns.gr/dns-query,netflix.com,432.105322,77
ok,https://doh.libredns.gr/dns-query,google.com,298.935172,44
ok,https://doh.libredns.gr/dns-query,netflix.com,298.916959,77
ok,https://doh.linuxsec.org/dns-query,google.com,1023.362998,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1023.627848,304
ok,https://doh.linuxsec.org/dns-query,netflix.com,1039.255629,304
ok,https://doh.linuxsec.org/dns-query,google.com,1039.398741,195
ok,https://adblock.doh.mullvad.net/dns-query,google.com,60.650442,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,60.597398,77
ok,https://doh.mullvad.net/dns-query,google.com,61.553427,44
ok,https://doh.mullvad.net/dns-query,netflix.com,61.507675,77
ok,https://dns.nextdns.io/dns-query,google.com,104.282365,44
ok,https://dns.nextdns.io/dns-query,netflix.com,104.354120,77
ok,https://dns.njal.la/dns-query,google.com,457.383278,44
ok,https://dns.njal.la/dns-query,netflix.com,466.817992,77
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,115.126498,124
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,116.282396,77
ok,https://doh.powerdns.org/dns-query,google.com,349.681028,44
ok,https://doh.powerdns.org/dns-query,netflix.com,349.680406,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,647.610249,65
ok,https://doh-2.seby.io/dns-query,netflix.com,647.555909,121
ok,https://dns.twnic.tw/dns-query,google.com,1230.319596,76
ok,https://dns.twnic.tw/dns-query,netflix.com,1230.387243,132
ok,https://dns9.quad9.net/dns-query,google.com,48.543978,44
ok,https://dns9.quad9.net/dns-query,netflix.com,48.524260,77
ok,https://dns9.quad9.net/dns-query,netflix.com,44.219375,77
ok,https://dns9.quad9.net/dns-query,google.com,44.354876,44
ok,https://dnsse.alekberg.net/dns-query,google.com,356.019996,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,378.270068,388
ok,https://dns.switch.ch/dns-query,google.com,448.260688,44
ok,https://dns.switch.ch/dns-query,netflix.com,449.401891,77
ok,https://dns.t53.de/dns-query,google.com,583.482180,44
ok,https://dns.t53.de/dns-query,netflix.com,589.432203,77
ok,https://sg.yepdns.com/dns-query,google.com,712.478768,135
ok,https://sg.yepdns.com/dns-query,netflix.com,712.449253,88
ok,total_run_time,193575.027564,0
ok,https://dns.google/dns-query,google.com,49.114758,44
ok,https://dns.google/dns-query,netflix.com,50.656264,77
ok,https://dns.aa.net.uk/dns-query,netflix.com,277.906408,213
ok,https://dns.aa.net.uk/dns-query,google.com,280.554650,44
ok,https://adfree.usableprivacy.net/dns-query,google.com,383.481931,124
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,396.694936,77
ok,https://dns.adguard.com/dns-query,netflix.com,70.797676,77
ok,https://dns.adguard.com/dns-query,google.com,70.939270,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,72.146276,77
ok,https://dns-family.adguard.com/dns-query,google.com,72.354100,124
ok,https://doh.in.ahadns.net/dns-query,google.com,728.469895,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,1199.484664,121
ok,https://doh.la.ahadns.net/dns-query,netflix.com,241.869135,121
ok,https://doh.la.ahadns.net/dns-query,google.com,242.673682,195
ok,https://doh.nl.ahadns.net/dns-query,google.com,330.681231,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,330.863173,121
ok,https://dns.alidns.com/dns-query,google.com,290.561748,65
ok,https://dns.alidns.com/dns-query,netflix.com,291.262590,121
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,409.793947,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,409.934031,196
ok,https://dnsnl.alekberg.net/dns-query,google.com,298.000524,196
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,298.620459,132
ok,https://dns.arapurayil.com/dns-query,netflix.com,618.608762,77
ok,https://dns.arapurayil.com/dns-query,google.com,619.583521,44
ok,https://dohtrial.att.net/dns-query,google.com,139.425358,124
ok,https://dohtrial.att.net/dns-query,netflix.com,139.413919,77
ok,https://dnses.alekberg.net/dns-query,google.com,472.259125,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,505.681589,388
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,362.144256,54
ok,https://dns.circl.lu/dns-query,netflix.com,374.740407,110
ok,https://doh.opendns.com/dns-query,google.com,104.688778,44
ok,https://doh.opendns.com/dns-query,netflix.com,114.455545,77
ok,https://dns.cloudflare.com/dns-query,google.com,62.569055,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,63.079741,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,65.596576,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,69.164817,77
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,94.501375,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,103.778719,44
ok,https://odvr.nic.cz/dns-query,google.com,358.792740,44
ok,https://odvr.nic.cz/dns-query,netflix.com,359.037151,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,342.115044,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,342.292230,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,329.587378,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,329.673095,121
ok,https://dns1.ryan-palmer.com/dns-query,google.com,314.871392,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,336.268317,77
ok,https://doh.dns.sb/dns-query,google.com,67.133863,65
ok,https://doh.dns.sb/dns-query,netflix.com,101.025810,121
error,netflix.com,909.609957,8
error,google.com,909.806662,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,559.508635,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,577.698810,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,547.066978,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,548.887986,77
ok,https://dnsforge.de/dns-query,google.com,549.979965,44
ok,https://dnsforge.de/dns-query,netflix.com,558.446162,77
ok,https://dns.dnshome.de/dns-query,google.com,445.882143,44
ok,https://dns.dnshome.de/dns-query,netflix.com,452.350266,77
ok,https://doh.pub/dns-query,google.com,437.505041,77
ok,https://doh.pub/dns-query,netflix.com,721.085358,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,344.986953,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,347.654023,121
